Result,Delay (ms),HTTP requests
7606,47207.589839,24
7607,47207.593025,24
7608,47207.595629999996,24
7609,47207.930599,24
7610,47207.934636,24
7611,47208.054174,24
7612,47208.058272,24
7613,47208.175505,24
7614,47208.179172,24
7615,47209.697705,24
7616,47209.703236,24
7617,47210.653496,24
7618,47210.658897,24
7619,47211.403114,24
7620,47211.407092,24
7621,47212.402709,24
7622,47212.40862,24
7623,47212.515783999996,24
7624,47212.519712,24
7625,47213.72607,24
7626,47213.730829,24
7627,47217.282074999996,24
7628,47217.287826,24
7629,47217.432951999996,24
7630,47217.436668999995,24
7631,47219.734938,24
7632,47219.740048,24
7633,47219.927415,24
7634,47219.931332,24
7635,47220.226525,24
7636,47220.230973,24
7637,47220.352163999996,24
7638,47220.355821,24
7639,47220.578465,24
7640,47220.582693,24
7641,47221.667068999996,24
7642,47221.672018,24
7643,47222.78043,24
7644,47222.793004,24
7645,47222.837128,24
7646,47222.840865,24
7647,47225.468582,24
7648,47225.474773,24
7649,47225.47829,24
7650,47225.480855,24
7651,47225.940791,24
7652,47225.946191999996,24
7653,47226.491540999996,24
7654,47226.495959,24
7655,47231.754427,24
7656,47231.760639,24
7657,47233.249926,24
7658,47233.255758,24
7659,47233.858857,24
7660,47233.863155,24
7661,47239.1987,24
7662,47239.204591,24
7663,47241.007757,24
7664,47241.012706,24
7665,47242.882408,24
7666,47242.887929,24
7667,47244.042839,24
7668,47244.048189,24
7669,47247.566522,24
7670,47247.573515,24
7671,47247.576922,24
7672,47247.579607,24
7673,47247.73861,24
7674,47247.744511,24
7675,47249.227086,24
7676,47249.235712,24
7677,47249.240491,24
7678,47249.244548999995,24
7679,47249.429632,24
7680,47249.433488999995,24
7681,47249.999276999995,24
7682,47250.005669,24
7683,47251.318089,24
7684,47251.325003,24
7685,47251.329380999996,24
7686,47251.332927999996,24
7687,47251.356292,24
7688,47251.359458,24
7689,47252.507646,24
7690,47252.513036,24
7691,47252.516573,24
7692,47252.519338,24
7693,47255.335182999996,24
7694,47255.340924,24
7695,47256.524499,24
7696,47256.530189,24
7697,47256.65664,24
7698,47256.660447999995,24
7699,47257.076048999996,24
7700,47257.080358,24
7701,47257.287262,24
7702,47257.292801999996,24
7703,47257.296059,24
7704,47257.298733999996,24
7705,47258.950640999996,24
7706,47258.95564,24
7707,47259.966366,24
7708,47259.970624,24
7709,47262.936805,24
7710,47262.943338,24
7711,47262.946574,24
7712,47262.949039,24
7713,47263.09175,24
7714,47263.095488,24
7715,47263.218482,24
7716,47263.22251,24
7717,47264.103858999995,24
7718,47264.108928,24
7719,47264.112315,24
7720,47264.11516,24
7721,47265.981476,24
7722,47265.987297,24
7723,47266.149765999995,24
7724,47266.153913999995,24
7725,47266.26216,24
7726,47266.265928,24
7727,47267.006067999995,24
7728,47267.010455999996,24
7729,47267.013883,24
7730,47267.017259,24
7731,47267.026126,24
7732,47267.029182,24
7733,47267.312742,24
7734,47267.316279,24
7735,47267.69477,24
7736,47267.698627,24
7737,47268.466731,24
7738,47268.471489999996,24
7739,47268.932508,24
7740,47268.936446,24
7741,47269.115527,24
7742,47269.119975,24
7743,47269.123241,24
7744,47269.126016999995,24
7745,47269.315678,24
7746,47269.319344999996,24
7747,47269.497545,24
7748,47269.501482,24
7749,47269.613124999996,24
7750,47269.617563,24
7751,47269.621460999995,24
7752,47269.624706999995,24
7753,47269.633704,24
7754,47269.636579,24
7755,47270.016523,24
7756,47270.020611,24
7757,47270.218819,24
7758,47270.222885999996,24
7759,47270.30365,24
7760,47270.308179,24
7761,47270.311564999996,24
7762,47270.314461,24
7763,47270.425312,24
7764,47270.429109,24
7765,47271.873321,24
7766,47271.878691,24
7767,47273.545026,24
7768,47273.550927,24
7769,47273.554043,24
7770,47273.556798,24
7771,47273.955768,24
7772,47273.961229,24
7773,47273.964565,24
7774,47273.96737,24
7775,47274.534992,24
7776,47274.540952999996,24
7777,47274.544389999995,24
7778,47274.547074999995,24
7779,47274.640482999996,24
7780,47274.644008999996,24
7781,47276.653487999996,24
7782,47276.658738,24
7783,47276.757676,24
7784,47276.761613999995,24
7785,47276.961424,24
7786,47276.965572,24
7787,47277.051525999996,24
7788,47277.055352999996,24
7789,47277.334385,24
7790,47277.341949,24
7791,47277.590191999996,24
7792,47277.595613,24
7793,47277.59923,24
7794,47277.603718,24
7795,47279.358972,24
7796,47279.369062,24
7797,47280.644812,24
7798,47280.653779,24
7799,47283.812858,24
7800,47283.81921,24
7801,47284.945224999996,24
7802,47284.950686,24
7803,47288.599297,24
7804,47288.605318,24
7805,47288.608534,24
7806,47288.611219,24
7807,47289.696276999995,24
7808,47289.701146,24
7809,47290.990663,24
7810,47290.995251,24
7811,47291.099851,24
7812,47291.104239,24
7813,47291.107585,24
7814,47291.110341,24
7815,47291.715413,24
7816,47291.720002,24
7817,47293.357491999996,24
7818,47293.362481,24
7819,47293.576368999995,24
7820,47293.580236,24
7821,47294.86304,24
7822,47294.86799,24
7823,47296.04391,24
7824,47296.048769,24
7825,47296.053108,24
7826,47296.056304,24
7827,47296.06467,24
7828,47296.067425,24
7829,47296.246675999995,24
7830,47296.250283,24
7831,47296.29039,24
7832,47296.293776,24
7833,47296.76805,24
7834,47296.773349999996,24
7835,47297.064264,24
7836,47297.068432,24
7837,47298.494409,24
7838,47298.499829,24
7839,47300.551007,24
7840,47300.556367,24
7841,47301.247022999996,24
7842,47301.251271,24
7843,47304.420168,24
7844,47304.428052999996,24
7845,47304.68324,24
7846,47304.68853,24
7847,47304.691805999995,24
7848,47304.694711,24
7849,47305.909375999996,24
7850,47305.914175,24
7851,47305.917441,24
7852,47305.920647,24
7853,47306.167467,24
7854,47306.171184,24
7855,47306.308526,24
7856,47306.312504,24
7857,47307.681311,24
7858,47307.686,24
7859,47307.794717,24
7860,47307.800148,24
7861,47307.803373999996,24
7862,47307.806239,24
7863,47308.374321999996,24
7864,47308.378409,24
7865,47309.0767,24
7866,47309.080988,24
7867,47310.140627,24
7868,47310.145366,24
7869,47310.148903,24
7870,47310.152149,24
7871,47310.159913999996,24
7872,47310.163610999996,24
7873,47310.166436,24
7874,47310.169352,24
7875,47310.192546,24
7876,47310.197235,24
7877,47310.469443,24
7878,47310.474062,24
7879,47310.47823,24
7880,47310.481516,24
7881,47310.498088,24
7882,47310.500952999995,24
7883,47310.686927999996,24
7884,47310.690604999996,24
7885,47310.779364,24
7886,47310.783291,24
7887,47311.236054,24
7888,47311.240121999996,24
7889,47311.325082999996,24
7890,47311.328831,24
7891,47311.700509,24
7892,47311.704376,24
7893,47312.201293,24
7894,47312.205089999996,24
7895,47312.281566,24
7896,47312.285934,24
7897,47312.28926,24
7898,47312.292396,24
7899,47312.348072,24
7900,47312.35185,24
7901,47312.804452,24
7902,47312.808659999995,24
7903,47312.981319,24
7904,47312.985716999996,24
7905,47312.988823,24
7906,47312.991497999996,24
7907,47313.130693,24
7908,47313.135803,24
7909,47313.138698999996,24
7910,47313.141314,24
7911,47313.473306,24
7912,47313.477815,24
7913,47313.481030999996,24
7914,47313.483865999995,24
7915,47313.798696,24
7916,47313.802854,24
7917,47314.255837,24
7918,47314.259613999995,24
7919,47314.945821,24
7920,47314.95056,24
7921,47314.954918999996,24
7922,47314.958115,24
7923,47314.965048,24
7924,47314.967803,24
7925,47315.059999,24
7926,47315.064608,24
7927,47315.067844,24
7928,47315.070339,24
7929,47316.443764999996,24
7930,47316.449435999995,24
7931,47316.574214,24
7932,47316.578272,24
7933,47317.128018999996,24
7934,47317.132327,24
7935,47317.513913999996,24
7936,47317.517740999996,24
7937,47318.170836,24
7938,47318.175204,24
7939,47318.444397,24
7940,47318.448034,24
7941,47318.815733999996,24
7942,47318.819652,24
7943,47318.95014,24
7944,47318.957945,24
7945,47319.085047,24
7946,47319.089907,24
7947,47319.094265,24
7948,47319.097991999995,24
7949,47319.106228,24
7950,47319.110235,24
7951,47319.113792,24
7952,47319.117299,24
7953,47319.138159,24
7954,47319.142066,24
7955,47319.144890999996,24
7956,47319.147817,24
7957,47319.169619,24
7958,47319.172424,24
7959,47319.175159,24
7960,47319.177804,24
7961,47319.19655,24
7962,47319.199414999995,24
7963,47319.467555999996,24
7964,47319.471183,24
7965,47320.657473,24
7966,47320.662152,24
7967,47321.70531,24
7968,47321.71084,24
7969,47322.916096,24
7970,47322.922097999995,24
7971,47323.041846,24
7972,47323.045693,24
7973,47324.160928,24
7974,47324.165285999996,24
7975,47324.210311999996,24
7976,47324.213668,24
7977,47324.376138,24
7978,47324.379985,24
7979,47324.383502,24
7980,47324.386858,24
7981,47324.393360999995,24
7982,47324.396086,24
7983,47324.506065,24
7984,47324.509943,24
7985,47325.686635,24
7986,47325.690732999996,24
7987,47325.914748999996,24
7988,47325.918636999995,24
7989,47326.173061,24
7990,47326.177159,24
7991,47326.214671,24
7992,47326.218147,24
7993,47326.331433,24
7994,47326.335932,24
7995,47326.443656999996,24
7996,47326.447665,24
7997,47326.855993,24
7998,47326.85982,24
7999,47327.43188,24
8000,47327.436058,24
8001,47327.612673999996,24
8002,47327.616841999996,24
8003,47327.727693,24
8004,47327.731571,24
8005,47328.477321,24
8006,47328.483091999995,24
8007,47328.607499,24
8008,47328.611247,24
8009,47328.808452,24
8010,47328.81244,24
8011,47328.928179999995,24
8012,47328.932148,24
8013,47329.585161999996,24
8014,47329.589609999995,24
8015,47329.593087,24
8016,47329.596624,24
8017,47329.603757,24
8018,47329.606453,24
8019,47329.608886999995,24
8020,47329.611511999996,24
8021,47329.79907,24
8022,47329.803478,24
8023,47330.168292999995,24
8024,47330.172581,24
8025,47330.175787,24
8026,47330.178242,24
8027,47330.692942,24
8028,47330.69704,24
8029,47330.809965,24
8030,47330.814203,24
8031,47331.843344,24
8032,47331.847943,24
8033,47331.852081,24
8034,47331.855267,24
8035,47331.87236,24
8036,47331.875315,24
8037,47332.08766,24
8038,47332.091497,24
8039,47332.850233,24
8040,47332.856134,24
8041,47333.114426,24
8042,47333.118773999995,24
8043,47333.123173,24
8044,47333.126248,24
8045,47333.146166,24
8046,47333.149052,24
8047,47333.56293,24
8048,47333.566918,24
8049,47333.863713,24
8050,47333.867591,24
8051,47334.194192999996,24
8052,47334.19796,24
8053,47334.380197,24
8054,47334.383935,24
8055,47334.838981,24
8056,47334.844823,24
8057,47334.84852,24
8058,47334.851285,24
8059,47336.476260999996,24
8060,47336.482512999995,24
8061,47336.485669,24
8062,47336.488214,24
8063,47337.413837,24
8064,47337.419647999996,24
8065,47340.718392999996,24
8066,47340.849462,24
8067,47340.853871,24
8068,47340.858019,24
8069,47340.883527,24
8070,47340.886483,24
8071,47340.889168,24
8072,47340.892164,24
8073,47341.616864999996,24
8074,47341.621433,24
8075,47341.62493,24
8076,47341.628847,24
8077,47341.647702999995,24
8078,47341.65129,24
8079,47341.653775,24
8080,47341.65651,24
8081,47341.682299,24
8082,47341.685135,24
8083,47343.150004999996,24
8084,47343.155175,24
8085,47345.366387999995,24
8086,47345.372219,24
8087,47345.496696,24
8088,47345.500482999996,24
8089,47348.897455,24
8090,47348.902816,24
8091,47349.072758999995,24
8092,47349.076787,24
8093,47349.157651,24
8094,47349.161388,24
8095,47349.245118,24
8096,47349.249075,24
8097,47364.281354,24
8098,47364.287977,24
8099,47380.848197,24
8100,47380.854609,24
8101,47380.965591,24
8102,47380.969518,24
8103,47385.225587,24
8104,47385.231528,24
8105,47386.721276,24
8106,47386.727057,24
8107,47386.870811,24
8108,47386.87541,24
8109,47387.938065,24
8110,47387.943695,24
8111,47388.048474999996,24
8112,47388.052613,24
8113,47393.637443,24
8114,47393.643154,24
8115,47397.198567,24
8116,47397.204658999995,24
8117,47397.313666999995,24
8118,47397.317534,24
8119,47398.742138,24
8120,47398.748651,24
8121,47398.910439,24
8122,47398.915148,24
8123,47400.178936,24
8124,47400.183715,24
8125,47400.517179999995,24
8126,47400.521128,24
8127,47401.610333,24
8128,47401.616234,24
8129,47405.974236999995,24
8130,47405.978976,24
8131,47408.208794,24
8132,47408.213292,24
8133,47408.400689,24
8134,47408.404527,24
8135,47408.839675999996,24
8136,47408.843724,24
8137,47423.42858,24
8138,47423.435453,24
8139,47423.439311,24
8140,47423.441926,24
8141,47425.216977,24
8142,47425.221615999995,24
8143,47425.494556,24
8144,47425.498834,24
8145,47426.650318,24
8146,47426.656148999995,24
8147,47426.794573,24
8148,47426.799172,24
8149,47429.065419,24
8150,47429.069668,24
8151,47429.273837,24
8152,47429.277403,24
8153,47429.388986,24
8154,47429.392773,24
8155,47429.477585,24
8156,47429.481402,24
8157,47429.568187,24
8158,47429.571954,24
8159,47429.682405,24
8160,47429.686241999996,24
8161,47430.030929,24
8162,47430.034866,24
8163,47430.454265,24
8164,47430.458383,24
8165,47430.652302999995,24
8166,47430.65616,24
8167,47432.030978999996,24
8168,47432.034967,24
8169,47432.145217,24
8170,47432.149345,24
8171,47432.254515,24
8172,47432.258222,24
8173,47432.501425999995,24
8174,47432.505433,24
8175,47432.611846,24
8176,47432.615633,24
8177,47432.718038,24
8178,47432.721395,24
8179,47434.549868,24
8180,47434.554747999995,24
8181,47435.658721,24
8182,47435.662999,24
8183,47438.602499,24
8184,47438.60807,24
8185,47439.461856,24
8186,47439.466825999996,24
8187,47439.576595,24
8188,47439.580813,24
8189,47439.688488,24
8190,47439.692245,24
8191,47439.827814,24
8192,47439.831441,24
8193,47440.229008,24
8194,47440.232885,24
8195,47440.451873,24
8196,47440.4559,24
8197,47445.066104,24
8198,47445.070432,24
8199,47445.952060999996,24
8200,47445.956039,24
8201,47446.047092,24
8202,47446.05104,24
8203,47446.160909,24
8204,47446.164666,24
8205,47446.264365999996,24
8206,47446.268213999996,24
8207,47446.861533999996,24
8208,47446.865652,24
8209,47446.951134999996,24
8210,47446.954822,24
8211,47447.876548,24
8212,47447.881858,24
8213,47447.885144,24
8214,47447.887989999996,24
8215,47453.778262,24
8216,47453.789934,24
8217,47454.448108,24
8218,47454.452185999995,24
8219,47456.030984,24
8220,47456.035111,24
8221,47456.398092999996,24
8222,47456.40203,24
8223,47456.507772,24
8224,47456.511678999996,24
8225,47456.619585,24
8226,47456.623362,24
8227,47459.126561,24
8228,47459.13095,24
8229,47461.261088,24
8230,47461.266759,24
8231,47464.554102,24
8232,47464.559101,24
8233,47465.231923,24
8234,47465.236872,24
8235,47465.241812,24
8236,47465.244636999996,24
8237,47467.668685,24
8238,47467.673455,24
8239,47467.676821,24
8240,47467.679636,24
8241,47467.780729,24
8242,47467.790798,24
8243,47468.776936999995,24
8244,47468.780995,24
8245,47471.228768,24
8246,47471.234409,24
8247,47471.354588,24
8248,47471.358564999995,24
8249,47473.352815,24
8250,47473.357323,24
8251,47473.36062,24
8252,47473.363415,24
8253,47475.802361999995,24
8254,47475.807572,24
8255,47475.812651,24
8256,47475.816048,24
8257,47475.823381999995,24
8258,47475.825906,24
8259,47479.315725,24
8260,47479.320494,24
8261,47479.401619,24
8262,47479.405466,24
8263,47479.727039,24
8264,47479.730716,24
8265,47495.271774,24
8266,47495.277966,24
8267,47495.672438,24
8268,47495.676255,24
8269,47496.766641999995,24
8270,47496.771090999995,24
8271,47498.018908,24
8272,47498.023135999996,24
8273,47498.134909,24
8274,47498.138586,24
8275,47499.912875999995,24
8276,47499.918086,24
8277,47500.054997,24
8278,47500.058884,24
8279,47500.372362,24
8280,47500.376359,24
8281,47502.099352,24
8282,47502.104973,24
8283,47502.434841,24
8284,47502.438818999995,24
8285,47504.133638,24
8286,47504.139558999996,24
8287,47504.142915,24
8288,47504.145469999996,24
8289,47505.256907999996,24
8290,47505.261306,24
8291,47505.375352999996,24
8292,47505.379240999995,24
8293,47506.972195999995,24
8294,47506.976374,24
8295,47507.087686,24
8296,47507.091672999995,24
8297,47509.71967,24
8298,47509.723928,24
8299,47512.775853,24
8300,47512.77987,24
8301,47512.900751,24
8302,47512.905159,24
8303,47513.039675,24
8304,47513.043381999996,24
8305,47513.152951,24
8306,47513.156817999996,24
8307,47513.281245,24
8308,47513.285303,24
8309,47514.528692,24
8310,47514.534082,24
8311,47519.410713,24
8312,47519.415873,24
8313,47534.320718999996,24
8314,47534.327342,24
8315,47534.330588,24
8316,47534.333454,24
8317,47534.448733,24
8318,47534.452741,24
8319,47534.565606,24
8320,47534.569573,24
8321,47539.052584,24
8322,47539.058254999996,24
8323,47543.975864,24
8324,47543.980834,24
8325,47544.327975,24
8326,47544.331712,24
8327,47549.115576,24
8328,47549.120997,24
8329,47551.548571,24
8330,47551.552809,24
8331,47552.189603,24
8332,47552.19362,24
8333,47552.257191,24
8334,47552.260858,24
8335,47552.494864,24
8336,47552.498812,24
8337,47554.484054,24
8338,47554.488182,24
8339,47554.636525,24
8340,47554.641153,24
8341,47554.64444,24
8342,47554.647144999995,24
8343,47554.755732,24
8344,47554.759658999996,24
8345,47554.822639,24
8346,47554.826647,24
8347,47554.887413,24
8348,47554.89112,24
8349,47554.946776,24
8350,47554.950361999996,24
8351,47555.436628999996,24
8352,47555.441218,24
8353,47558.312538,24
8354,47558.319742,24
8355,47559.107442,24
8356,47559.112241999996,24
8357,47564.393483,24
8358,47564.398111999995,24
8359,47564.978939,24
8360,47564.982716,24
8361,47565.042950999996,24
8362,47565.047418999995,24
8363,47565.050635,24
8364,47565.053460999996,24
8365,47565.153822,24
8366,47565.157548999996,24
8367,47565.477769,24
8368,47565.481576,24
8369,47572.403573999996,24
8370,47572.409746,24
8371,47572.413433,24
8372,47572.416799,24
8373,47572.424173,24
8374,47572.426918,24
8375,47572.477585,24
8376,47572.481552,24
8377,47573.302587,24
8378,47573.306574,24
8379,47581.382489999996,24
8380,47581.388120999996,24
8381,47581.552073,24
8382,47581.556040999996,24
8383,47581.663616,24
8384,47581.667503,24
8385,47587.62339,24
8386,47587.627908999995,24
8387,47590.305890999996,24
8388,47590.310159,24
8389,47590.372878999995,24
8390,47590.376696,24
8391,47590.825640999996,24
8392,47590.831212,24
8393,47590.898811,24
8394,47590.902667999995,24
8395,47590.967862,24
8396,47590.97177,24
8397,47591.030431,24
8398,47591.033998,24
8399,47592.183999,24
8400,47592.188257,24
8401,47592.251508,24
8402,47592.255155,24
8403,47592.320359,24
8404,47592.324046,24
8405,47592.382708,24
8406,47592.386154,24
8407,47592.448904,24
8408,47592.452561,24
8409,47592.512545,24
