Result,Delay (ms),HTTP requests
7509,34001.099558,7
7510,34001.103195,7
7511,34001.260234,7
7512,34001.263871,7
7513,34001.512154000004,7
7514,34001.516091,7
7515,34001.678591,7
7516,34001.682438,7
7517,34001.749797000004,7
7518,34001.753253,7
7519,34001.815452,7
7520,34001.818878,7
7521,34001.893941,7
7522,34001.897899,7
7523,34001.960338,7
7524,34001.963674,7
7525,34002.021845,7
7526,34002.025322,7
7527,34002.090456,7
7528,34002.094343000004,7
7529,34002.153115,7
7530,34002.156632,7
7531,34002.221525,7
7532,34002.225643,7
7533,34002.22915,7
7534,34002.231655,7
7535,34004.241815,7
7536,34004.247776000004,7
7537,34005.342282,7
7538,34005.347452,7
7539,34005.350808,7
7540,34005.353263,7
7541,34005.607237000004,7
7542,34005.611575,7
7543,34005.614781000004,7
7544,34005.617296000004,7
7545,34008.054560000004,7
7546,34008.059109,7
7547,34008.171894,7
7548,34008.175631,7
7549,34010.64726,7
7550,34010.652109,7
7551,34011.424351,7
7552,34011.428559,7
7553,34015.507902,7
7554,34015.513513,7
7555,34019.605690000004,7
7556,34019.61066,7
7557,34021.86761,7
7558,34021.872119,7
7559,34022.937208,7
7560,34022.941556,7
7561,34023.096732,7
7562,34023.100329,7
7563,34024.540223,7
7564,34024.545553,7
7565,34024.549891,7
7566,34024.552897,7
7567,34024.567374,7
7568,34024.57031,7
7569,34024.620546,7
7570,34024.624523,7
7571,34024.62832,7
7572,34024.631296,7
7573,34024.653378,7
7574,34024.656354,7
7575,34024.702702,7
7576,34024.707792,7
7577,34024.71222,7
7578,34024.715276,7
7579,34024.725175,7
7580,34024.72785,7
7581,34025.314849,7
7582,34025.319658,7
7583,34025.323685,7
7584,34025.326901,7
7585,34025.341599,7
7586,34025.344214000004,7
7587,34025.391705,7
7588,34025.395753000004,7
7589,34025.400071000004,7
7590,34025.403077,7
7591,34025.417985,7
7592,34025.420640000004,7
7593,34025.462851000004,7
7594,34025.467239,7
7595,34025.471076,7
7596,34025.474382,7
7597,34025.483991,7
7598,34025.486696,7
7599,34025.534016,7
7600,34025.538294,7
7601,34025.542232,7
7602,34025.545187,7
7603,34025.560216,7
7604,34025.562761,7
7605,34025.606975,7
7606,34025.611654,7
7607,34025.615672,7
7608,34025.618597,7
7609,34025.634277,7
7610,34025.636842,7
7611,34025.680235,7
7612,34025.684543,7
7613,34025.68843,7
7614,34025.691416,7
7615,34025.706354,7
7616,34025.708919000004,7
7617,34025.757432,7
7618,34025.764896,7
7619,34025.771148,7
7620,34025.774184,7
7621,34025.789433,7
7622,34025.792228,7
7623,34026.087681,7
7624,34026.092751000004,7
7625,34026.097089,7
7626,34026.100125,7
7627,34026.114382,7
7628,34026.116917,7
7629,34026.167443,7
7630,34026.171771,7
7631,34026.175679,7
7632,34026.178684,7
7633,34026.194525,7
7634,34026.19718,7
7635,34026.492282,7
7636,34026.498624,7
7637,34026.502932,7
7638,34026.506209,7
7639,34026.525165,7
7640,34026.52794,7
7641,34026.574378,7
7642,34026.578917,7
7643,34026.582454,7
7644,34026.58548,7
7645,34026.602753,7
7646,34026.605317,7
7647,34026.651235,7
7648,34026.655293,7
7649,34026.658609,7
7650,34026.661474,7
7651,34026.677044000004,7
7652,34026.679689000004,7
7653,34027.93458,7
7654,34027.939139,7
7655,34028.409716,7
7656,34028.413683,7
7657,34030.798147,7
7658,34030.802595,7
7659,34030.970054,7
7660,34030.974493,7
7661,34031.032954,7
7662,34031.037302000004,7
7663,34031.040899,7
7664,34031.044025,7
7665,34031.053293,7
7666,34031.055898,7
7667,34032.334304,7
7668,34032.338542,7
7669,34035.466452,7
7670,34035.471141,7
7671,34050.08687,7
7672,34050.093523,7
7673,34050.314724,7
7674,34050.318892,7
7675,34050.461624,7
7676,34050.465672,7
7677,34062.033794,7
7678,34062.040056,7
7679,34062.378912,7
7680,34062.383691,7
7681,34067.228292,7
7682,34067.234725,7
7683,34069.692017,7
7684,34069.696806,7
7685,34070.337376,7
7686,34070.341574,7
7687,34070.410045000004,7
7688,34070.413982,7
7689,34070.663819,7
7690,34070.668097,7
7691,34072.739053,7
7692,34072.743321,7
7693,34072.911381,7
7694,34072.916541,7
7695,34072.919857,7
7696,34072.922312,7
7697,34073.042731,7
7698,34073.046408,7
7699,34073.106934,7
7700,34073.110290000004,7
7701,34073.168231,7
7702,34073.171507,7
7703,34073.235729,7
7704,34073.239416000004,7
7705,34073.75023,7
7706,34073.754277,7
7707,34077.228357,7
7708,34077.234619,7
7709,34080.93521,7
7710,34080.941272000004,7
7711,34083.532399,7
7712,34083.537869,7
7713,34087.972139,7
7714,34087.977589,7
7715,34088.122144,7
7716,34088.126332,7
7717,34088.546683,7
7718,34088.550731,7
7719,34088.664949,7
7720,34088.668746,7
7721,34088.803483,7
7722,34088.807109,7
7723,34088.931396,7
7724,34088.935424,7
7725,34092.168484,7
7726,34092.174766000004,7
7727,34092.305315,7
7728,34092.309142,7
7729,34092.451013,7
7730,34092.45484,7
7731,34092.566222,7
7732,34092.57008,7
7733,34092.703494,7
7734,34092.707021,7
7735,34092.822821,7
7736,34092.826649,7
7737,34092.970613,7
7738,34092.97437,7
7739,34093.481045,7
7740,34093.484773000004,7
7741,34093.61992,7
7742,34093.623597,7
7743,34096.115545,7
7744,34096.119944,7
7745,34097.3354,7
7746,34097.339798,7
7747,34097.443596,7
7748,34097.448275,7
7749,34097.451451,7
7750,34097.453866,7
7751,34097.646483000004,7
7752,34097.650630000004,7
7753,34098.339112,7
7754,34098.34326,7
7755,34100.936742,7
7756,34100.94115,7
7757,34112.073202,7
7758,34112.079754,7
7759,34112.083441,7
7760,34112.086627000004,7
7761,34112.096476,7
7762,34112.099171,7
7763,34112.211956,7
7764,34112.216014,7
7765,34113.419868,7
7766,34113.426591,7
7767,34121.17273,7
7768,34121.17768,7
7769,34121.334228,7
7770,34121.340871,7
7771,34121.444538,7
7772,34121.448616,7
7773,34134.328678,7
7774,34134.336323,7
7775,34134.34021,7
7776,34134.343547000004,7
7777,34134.363024,7
7778,34134.365829,7
7779,34134.983787,7
7780,34134.988315,7
7781,34135.749596,7
7782,34135.753754,7
7783,34135.891446,7
7784,34135.902116,7
7785,34136.146372,7
7786,34136.150189,7
7787,34136.794958,7
7788,34136.798985,7
7789,34139.335048,7
7790,34139.340719,7
7791,34139.683432,7
7792,34139.687479,7
7793,34139.883393000004,7
7794,34139.887541000004,7
7795,34140.120164,7
7796,34140.123931,7
7797,34140.353969,7
7798,34140.357706,7
7799,34142.28056,7
7800,34142.286832,7
7801,34142.417321,7
7802,34142.421589,7
7803,34145.959781,7
7804,34145.965922,7
7805,34146.406402,7
7806,34146.41072,7
7807,34147.900919,7
7808,34147.905598,7
7809,34148.004377,7
7810,34148.008104,7
7811,34148.109797,7
7812,34148.113434,7
7813,34148.794412,7
7814,34148.79857,7
7815,34149.581361000004,7
7816,34149.585569,7
7817,34149.79033,7
7818,34149.794137,7
7819,34152.541732,7
7820,34152.547163,7
7821,34153.328261,7
7822,34153.334052,7
7823,34153.337378000004,7
7824,34153.340194000004,7
7825,34154.117214,7
7826,34154.122053,7
7827,34155.399047,7
7828,34155.403385,7
7829,34156.518169,7
7830,34156.52372,7
7831,34159.160804,7
7832,34159.167457,7
7833,34159.171144,7
7834,34159.173559,7
7835,34159.929279,7
7836,34159.934088,7
7837,34161.076405,7
7838,34161.080983,7
7839,34161.438595,7
7840,34161.443264,7
7841,34161.446860000004,7
7842,34161.449676000004,7
7843,34162.007699,7
7844,34162.011727,7
7845,34162.273095000004,7
7846,34162.276982,7
7847,34162.486772000004,7
7848,34162.490639,7
7849,34163.749779,7
7850,34163.754728,7
7851,34165.574756,7
7852,34165.579435,7
7853,34166.363499,7
7854,34166.367847,7
7855,34166.873651,7
7856,34166.878019,7
7857,34166.993780000004,7
7858,34166.997417,7
7859,34168.047948,7
7860,34168.052547,7
7861,34169.278153,7
7862,34169.282411,7
7863,34169.385026,7
7864,34169.388613,7
7865,34170.049913,7
7866,34170.054372,7
7867,34170.220719,7
7868,34170.224536,7
7869,34170.524588,7
7870,34170.528866,7
7871,34170.613597,7
7872,34170.617044,7
7873,34170.805112,7
7874,34170.808909,7
7875,34171.398102,7
7876,34171.40239,7
7877,34172.740249,7
7878,34172.746752,7
7879,34173.296028000004,7
7880,34173.300747,7
7881,34173.303984,7
7882,34173.306448,7
7883,34173.41233,7
7884,34173.420896,7
7885,34173.648981,7
7886,34173.652748,7
7887,34173.931499,7
7888,34173.935447,7
7889,34175.140262,7
7890,34175.144671,7
7891,34175.212029,7
7892,34175.215576,7
7893,34175.823164,7
7894,34175.827332,7
7895,34176.137222,7
7896,34176.14125,7
7897,34177.045373,7
7898,34177.049551000004,7
7899,34177.72629,7
7900,34177.730177,7
7901,34178.417687,7
7902,34178.421635,7
7903,34179.296041,7
7904,34179.300199,7
7905,34179.703758,7
7906,34179.707525,7
7907,34180.30337,7
7908,34180.30853,7
7909,34180.311706,7
7910,34180.314211,7
7911,34180.501528,7
7912,34180.505425,7
7913,34180.715035,7
7914,34180.718992,7
7915,34180.7231,7
7916,34180.726827,7
7917,34180.735784000004,7
7918,34180.738449000004,7
7919,34180.898945,7
7920,34180.902973000004,7
7921,34181.587988,7
7922,34181.592627,7
7923,34181.596414,7
7924,34181.59932,7
7925,34181.608357,7
7926,34181.610872,7
7927,34181.890054,7
7928,34181.894492,7
7929,34181.897618,7
7930,34181.900093000004,7
7931,34183.322082,7
7932,34183.32623,7
7933,34183.857012,7
7934,34183.862612,7
7935,34183.957082,7
7936,34183.960679,7
7937,34184.305486,7
7938,34184.309524000004,7
7939,34184.493795,7
7940,34184.497843,7
7941,34184.500899,7
7942,34184.503483,7
7943,34185.596045,7
7944,34185.600684,7
7945,34186.189676,7
7946,34186.194045000004,7
7947,34187.354957,7
7948,34187.359996,7
7949,34187.363102,7
7950,34187.365557,7
7951,34187.459235,7
7952,34187.462872000004,7
7953,34187.574946,7
7954,34187.578673,7
7955,34188.457898,7
7956,34188.463058,7
7957,34188.466134,7
7958,34188.468519,7
7959,34189.207547,7
7960,34189.211655,7
7961,34189.423498000004,7
7962,34189.427336,7
7963,34189.551212,7
7964,34189.555109,7
7965,34190.217191,7
7966,34190.223102,7
7967,34190.226448,7
7968,34190.229494,7
7969,34190.236407000004,7
7970,34190.238942,7
7971,34190.507604,7
7972,34190.511291,7
7973,34190.8676,7
7974,34190.875134,7
7975,34191.578475,7
7976,34191.582522000004,7
7977,34191.999657,7
7978,34192.003765,7
7979,34192.186263,7
7980,34192.190811,7
7981,34192.193667,7
7982,34192.196192,7
7983,34192.405360000004,7
7984,34192.409257,7
7985,34192.610681,7
7986,34192.614298,7
7987,34192.72554,7
7988,34192.729508000004,7
7989,34192.733716,7
7990,34192.736711,7
7991,34192.742923,7
7992,34192.745408,7
7993,34193.106276,7
7994,34193.110263,7
7995,34193.305906,7
7996,34193.309573,7
7997,34193.424462,7
7998,34193.429562,7
7999,34193.432657,7
8000,34193.435152,7
8001,34193.530754,7
8002,34193.534201,7
8003,34194.361868,7
8004,34194.366697,7
8005,34195.168966,7
8006,34195.173875,7
8007,34195.177132000004,7
8008,34195.179606,7
8009,34195.614876,7
8010,34195.620416,7
8011,34195.623592,7
8012,34195.626057,7
8013,34195.913324,7
8014,34195.918354,7
8015,34195.9214,7
8016,34195.924005,7
8017,34196.041899,7
8018,34196.045476,7
8019,34197.103672,7
8020,34197.108111,7
8021,34197.200417,7
8022,34197.203984,7
8023,34197.397562,7
8024,34197.40146,7
8025,34197.511419,7
8026,34197.514776,7
8027,34197.802514,7
8028,34197.806361,7
8029,34197.985082,7
8030,34197.990011,7
8031,34197.993067,7
8032,34197.995622,7
8033,34198.184983,7
8034,34198.18883,7
8035,34198.268271,7
8036,34198.271688,7
8037,34199.221357,7
8038,34199.225716,7
8039,34199.481112,7
8040,34199.48484,7
8041,34199.877989,7
8042,34199.882708,7
8043,34199.885964,7
8044,34199.888368,7
8045,34201.061444,7
8046,34201.066113,7
8047,34201.069379,7
8048,34201.071904000004,7
8049,34202.214421000004,7
8050,34202.218749,7
8051,34202.335862,7
8052,34202.339569,7
8053,34202.951756,7
8054,34202.956765,7
8055,34202.960873,7
8056,34202.965432,7
8057,34202.98014,7
8058,34202.982735,7
8059,34203.165373,7
8060,34203.16934,7
8061,34204.404965,7
8062,34204.409082,7
8063,34204.757536,7
8064,34204.761394,7
8065,34205.362108,7
8066,34205.366447,7
8067,34205.478029,7
8068,34205.482448,7
8069,34205.485854,7
8070,34205.488349,7
8071,34205.584071,7
8072,34205.588319,7
8073,34205.591435,7
8074,34205.59396,7
8075,34205.703789,7
8076,34205.707406,7
8077,34205.828066,7
8078,34205.831673,7
8079,34206.51242,7
8080,34206.516598,7
8081,34206.600598,7
8082,34206.604937000004,7
8083,34206.608123,7
8084,34206.610838,7
8085,34207.171266,7
8086,34207.177087000004,7
8087,34207.753515000004,7
8088,34207.757973,7
8089,34208.836719,7
8090,34208.848572,7
8091,34208.85273,7
8092,34208.856567,7
8093,34208.865153,7
8094,34208.86848,7
8095,34208.870934,7
8096,34208.873409,7
8097,34208.896974,7
8098,34208.899709,7
8099,34209.186065,7
8100,34209.191275,7
8101,34209.195423,7
8102,34209.198428,7
8103,34209.216463000004,7
8104,34209.219368,7
8105,34209.390454,7
8106,34209.394211,7
8107,34209.504902,7
8108,34209.508910000004,7
8109,34209.945091,7
8110,34209.948928,7
8111,34210.067785,7
8112,34210.071422,7
8113,34210.445725,7
8114,34210.450013,7
8115,34210.995753,7
8116,34211.000221,7
8117,34211.09927,7
8118,34211.103608,7
8119,34211.551702000004,7
8120,34211.55565,7
8121,34211.742786,7
8122,34211.746804,7
8123,34211.7499,7
8124,34211.752345,7
8125,34211.909574,7
8126,34211.914684,7
8127,34211.91784,7
8128,34211.920395,7
8129,34212.287414,7
8130,34212.292003,7
8131,34212.295009,7
8132,34212.297423,7
8133,34212.581725000004,7
8134,34212.585382,7
8135,34213.029739,7
8136,34213.033736,7
8137,34213.795888,7
8138,34213.801128,7
8139,34213.804795000004,7
8140,34213.807881,7
8141,34213.81799,7
8142,34213.820666,7
8143,34213.931567,7
8144,34213.936637,7
8145,34213.939773,7
8146,34213.942247,7
8147,34214.330547,7
8148,34214.334705,7
8149,34214.447851,7
8150,34214.451658,7
8151,34215.194153000004,7
8152,34215.199743,7
8153,34215.579357,7
8154,34215.583475,7
8155,34216.194218000004,7
8156,34216.198286,7
8157,34216.823357,7
8158,34216.827455,7
8159,34216.92982,7
8160,34216.933767,7
8161,34217.044007000004,7
8162,34217.047985,7
8163,34217.051772,7
8164,34217.055519,7
8165,34217.063595,7
8166,34217.066811000004,7
8167,34217.070448,7
8168,34217.073604,7
8169,34217.094874,7
8170,34217.098431,7
8171,34217.101006,7
8172,34217.103671,7
8173,34217.126094,7
8174,34217.128809,7
8175,34217.131604,7
8176,34217.134079,7
8177,34217.151893,7
8178,34217.154799,7
8179,34217.420435,7
8180,34217.424222,7
8181,34219.507772,7
8182,34219.513543,7
8183,34220.329227,7
8184,34220.333656,7
8185,34220.448795000004,7
8186,34220.452562,7
8187,34221.652589,7
8188,34221.656947,7
8189,34221.792125,7
8190,34221.796223,7
8191,34221.8,7
8192,34221.803226,7
8193,34221.811462,7
8194,34221.814067,7
8195,34221.941199,7
8196,34221.945267,7
8197,34223.204837,7
8198,34223.209035,7
8199,34223.401511000004,7
8200,34223.405299,7
8201,34223.684871,7
8202,34223.688749,7
8203,34223.799109,7
8204,34223.802706,7
8205,34223.899971,7
8206,34223.903869,7
8207,34224.347253,7
8208,34224.35075,7
8209,34224.966844,7
8210,34224.971132,7
8211,34225.172837,7
8212,34225.176544,7
8213,34225.273609,7
8214,34225.277296,7
8215,34225.577558,7
8216,34225.581144,7
8217,34225.666738,7
8218,34225.670054,7
8219,34225.880515,7
8220,34225.884472,7
8221,34225.997398,7
8222,34226.001014,7
8223,34226.70697,7
8224,34226.711749,7
8225,34226.715486,7
8226,34226.719223,7
8227,34226.726286,7
8228,34226.728781,7
8229,34226.731296,7
8230,34226.733811,7
8231,34226.966775,7
8232,34226.970582,7
8233,34227.345757,7
8234,34227.349805,7
8235,34227.35286,7
8236,34227.355365,7
8237,34229.785836,7
8238,34229.790245000004,7
8239,34229.908761,7
8240,34229.912738,7
8241,34229.916615,7
8242,34229.919631000004,7
8243,34229.939419,7
8244,34229.942114,7
8245,34230.219382,7
8246,34230.22317,7
8247,34230.76894,7
8248,34230.774911,7
8249,34231.17346,7
8250,34231.177789,7
8251,34231.389983,7
8252,34231.39373,7
8253,34231.695615000004,7
8254,34231.700274,7
8255,34231.70351,7
8256,34231.706035,7
8257,34232.337278,7
8258,34232.342327,7
8259,34232.345644,7
8260,34232.348409,7
8261,34232.6583,7
8262,34232.662007,7
8263,34233.559387,7
8264,34233.564667,7
8265,34233.568544,7
8266,34233.572852,7
8267,34233.588622,7
8268,34233.591267,7
8269,34233.594173,7
8270,34233.596958,7
8271,34234.238861,7
8272,34234.24362,7
8273,34234.247217000004,7
8274,34234.250473,7
8275,34234.258378,7
8276,34234.261795,7
8277,34234.26431,7
8278,34234.266825,7
8279,34234.288696,7
8280,34234.291542,7
8281,34235.195975,7
8282,34235.200363,7
8283,34235.640121000004,7
8284,34235.644009,7
8285,34236.196572,7
8286,34236.200729000004,7
8287,34236.339284,7
8288,34236.343111,7
8289,34237.762095,7
8290,34237.767114,7
8291,34237.7704,7
8292,34237.772865,7
8293,34238.722795,7
8294,34238.727214,7
8295,34238.805653,7
8296,34238.80943,7
8297,34249.501463,7
8298,34249.507505,7
8299,34249.575244,7
8300,34249.579091,7
8301,34251.002684,7
8302,34251.007132,7
8303,34251.072246,7
8304,34251.076084,7
8305,34251.506644,7
8306,34251.510642,7
8307,34251.574944,7
8308,34251.578611,7
8309,34252.976755,7
8310,34252.982075,7
8311,34253.387909,7
8312,34253.392297,7
8313,34253.453163,7
8314,34253.45665,7
8315,34253.516123,7
8316,34253.519449,7
8317,34253.584062,7
8318,34253.587709,7
8319,34253.936574,7
8320,34253.940562,7
8321,34254.047175,7
8322,34254.050541000004,7
8323,34254.245483,7
8324,34254.24924,7
8325,34256.5009,7
8326,34256.505599000004,7
8327,34256.619787,7
8328,34256.623374,7
8329,34256.875294,7
8330,34256.879712,7
8331,34260.889402,7
8332,34260.894071,7
8333,34260.897107000004,7
8334,34260.899892,7
8335,34261.866554,7
8336,34261.871063,7
8337,34262.031939,7
8338,34262.035656,7
8339,34262.24217,7
8340,34262.245947,7
8341,34263.476953,7
8342,34263.481561,7
8343,34263.595619,7
8344,34263.599596,7
8345,34263.656845,7
8346,34263.660252,7
8347,34263.723232000004,7
8348,34263.726859,7
8349,34263.787535,7
8350,34263.790971,7
8351,34263.855023000004,7
8352,34263.8588,7
8353,34264.06833,7
8354,34264.072077,7
8355,34264.319929,7
8356,34264.323756,7
8357,34264.672080000004,7
8358,34264.67728,7
8359,34265.414124,7
8360,34265.418402,7
8361,34265.480941,7
8362,34265.484368,7
8363,34265.549732,7
8364,34265.553499,7
8365,34265.666555,7
8366,34265.670031,7
8367,34265.727751,7
8368,34265.731128,7
8369,34265.787666000004,7
8370,34265.790972,7
8371,34267.312511000004,7
8372,34267.316829,7
8373,34274.274216,7
8374,34274.280158,7
8375,34275.170684000004,7
8376,34275.175233,7
8377,34275.297736,7
8378,34275.301624,7
8379,34275.390944,7
8380,34275.394821,7
8381,34275.500593000004,7
8382,34275.50426,7
8383,34276.167073000004,7
8384,34276.171411,7
8385,34276.290178,7
8386,34276.293985000004,7
8387,34277.603821000004,7
8388,34277.610714,7
8389,34277.618879,7
8390,34277.621574000004,7
8391,34282.875365,7
8392,34282.880645,7
8393,34283.273354,7
8394,34283.277331,7
8395,34284.201943,7
8396,34284.206201,7
8397,34284.407224,7
8398,34284.410921,7
8399,34284.469232,7
8400,34284.472959,7
8401,34284.536721000004,7
8402,34284.540538,7
8403,34286.909843,7
8404,34286.914341,7
8405,34289.244141,7
8406,34289.250513,7
8407,34289.254059,7
8408,34289.256604,7
8409,34290.629059,7
8410,34290.6345,7
8411,34290.637756000004,7
8412,34290.640571,7
8413,34290.695306,7
8414,34290.698812,7
8415,34293.517433,7
8416,34293.523034,7
8417,34293.526981,7
8418,34293.529927,7
8419,34314.451231,7
8420,34314.457854,7
8421,34316.236884,7
8422,34316.242815,7
8423,34316.245881,7
8424,34316.248375,7
8425,34317.333002,7
8426,34317.33726,7
8427,34317.444996,7
8428,34317.448803,7
8429,34322.243479000004,7
8430,34322.248699,7
8431,34322.251895,7
8432,34322.254239,7
8433,34322.360031000004,7
8434,34322.36484,7
8435,34322.489538,7
8436,34322.493345,7
8437,34322.6012,7
8438,34322.605629,7
8439,34322.608725,7
8440,34322.611139,7
8441,34335.755465,7
8442,34335.761517,7
8443,34335.764843,7
8444,34335.767538,7
8445,34335.824897,7
8446,34335.828745,7
8447,34335.91042,7
8448,34335.914468,7
8449,34335.971807,7
8450,34335.975625,7
8451,34335.978761,7
8452,34335.981496,7
8453,34338.25084,7
8454,34338.255459,7
8455,34338.321514,7
8456,34338.325272,7
8457,35400.507595,7
8458,35400.519798,7
